NGenes	Direction	PValue	FDR
MRNA PROCESSING%GOBP%GO:0006397	261	Up	0.638674879808153	0.995888288971654
MEMBRANE LIPID METABOLIC PROCESS%GOBP%GO:0006643	127	Up	0.638950271064056	0.995888288971654
RAS SIGNALING PATHWAY%SMPDB%SMP0063784	24	Up	0.63903826488656	0.995888288971654
CELLULAR RESPONSE TO FIBROBLAST GROWTH FACTOR STIMULUS%GOBP%GO:0044344	31	Down	0.639481632343757	0.995888288971654
TIE2 SIGNALING%REACTOME DATABASE ID RELEASE 38%210993	10	Up	0.63965851045016	0.995888288971654
Angiotensin II receptor type 1 pathway%WikiPathways_20230910%WP5036%Homo sapiens	18	Up	0.640132007812656	0.995888288971654
POSITIVE REGULATION OF TRIGLYCERIDE METABOLIC PROCESS%GOBP%GO:0090208	12	Down	0.640181252680499	0.995888288971654
VIRAL PROTEIN PROCESSING%GOBP%GO:0019082	28	Down	0.640315275337875	0.995888288971654
DARPP-32 EVENTS%REACTOME%R-HSA-180024.5	20	Down	0.640489814037789	0.995888288971654
HEDGEHOG 'ON' STATE%REACTOME%R-HSA-5632684.2	72	Up	0.640531750147301	0.995888288971654
Wnt/beta-catenin signaling pathway in leukemia%WikiPathways_20230910%WP3658%Homo sapiens	21	Up	0.640589195823599	0.995888288971654
NUCLEOTIDE-BINDING DOMAIN, LEUCINE RICH REPEAT CONTAINING RECEPTOR SIGNALING PATHWAY%GOBP%GO:0035872	13	Up	0.64221498779724	0.995888288971654
REGULATION OF MIRNA METABOLIC PROCESS%GOBP%GO:2000628	52	Up	0.642338164857365	0.995888288971654
CLASS B 2 (SECRETIN FAMILY RECEPTORS)%REACTOME%R-HSA-373080.3	32	Up	0.642452330548965	0.995888288971654
SPHINGOLIPID METABOLIC PROCESS%GOBP%GO:0006665	96	Up	0.643147935900185	0.995888288971654
WNT SIGNALING PATHWAY, PLANAR CELL POLARITY PATHWAY%GOBP%GO:0060071	23	Up	0.6436913931975	0.995888288971654
PI3K/AKT/mTOR - vitamin D3 signaling%WikiPathways_20230910%WP4141%Homo sapiens	13	Up	0.643706505917104	0.995888288971654
REGULATION OF AUTOPHAGY%GOBP%GO:0010506	260	Up	0.643754017932532	0.995888288971654
VERY LONG-CHAIN FATTY ACID METABOLIC PROCESS%GOBP%GO:0000038	19	Up	0.644353760934154	0.995888288971654
PID_TRKR_PATHWAY%MSigdb_C2%PID_TRKR_PATHWAY	54	Down	0.644396281129623	0.995888288971654
SMOOTHENED SIGNALING PATHWAY%GOBP%GO:0007224	22	Down	0.644700850918142	0.995888288971654
PEPTIDYL-S-DIACYLGLYCEROL-L-CYSTEINE BIOSYNTHETIC PROCESS FROM PEPTIDYL-CYSTEINE%GOBP%GO:0018231	13	Down	0.644715445832375	0.995888288971654
PEPTIDYL-L-CYSTEINE S-PALMITOYLATION%GOBP%GO:0018230	13	Down	0.644715445832375	0.995888288971654
PROTEIN-DNA COMPLEX ASSEMBLY%GOBP%GO:0065004	95	Down	0.645447442137917	0.995888288971654
ETHER METABOLIC PROCESS%GOBP%GO:0018904	14	Down	0.645792825074739	0.995888288971654
POSITIVE REGULATION OF MYELOID LEUKOCYTE CYTOKINE PRODUCTION INVOLVED IN IMMUNE RESPONSE%GOBP%GO:0061081	10	Down	0.645991474721257	0.995888288971654
LIVER DEVELOPMENT%GOBP%GO:0001889	21	Down	0.646649827116652	0.995888288971654
BIOCARTA_IGF1MTOR_PATHWAY%MSigdb_C2%BIOCARTA_IGF1MTOR_PATHWAY	17	Down	0.646819902662941	0.995888288971654
EMBRYONIC MORPHOGENESIS%GOBP%GO:0048598	152	Up	0.647078107888492	0.995888288971654
REGULATION OF CYTOPLASMIC AND NUCLEAR SMAD2 3 SIGNALING%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%REGULATION OF CYTOPLASMIC AND NUCLEAR SMAD2 3 SIGNALING	16	Up	0.647565828281961	0.995888288971654
PLATELET CALCIUM HOMEOSTASIS%REACTOME%R-HSA-418360.2	17	Up	0.647703502403637	0.995888288971654
ENDOPLASMIC RETICULUM TUBULAR NETWORK ORGANIZATION%GOBP%GO:0071786	16	Up	0.648218943016922	0.995888288971654
ACETYL-COA METABOLIC PROCESS%GOBP%GO:0006084	14	Down	0.648283031334967	0.995888288971654
POSITIVE REGULATION OF CELLULAR RESPONSE TO TRANSFORMING GROWTH FACTOR BETA STIMULUS%GOBP%GO:1903846	20	Down	0.648292655992267	0.995888288971654
POSITIVE REGULATION OF TRANSFORMING GROWTH FACTOR BETA RECEPTOR SIGNALING PATHWAY%GOBP%GO:0030511	20	Down	0.648292655992267	0.995888288971654
CROSS-PRESENTATION OF SOLUBLE EXOGENOUS ANTIGENS (ENDOSOMES)%REACTOME DATABASE ID RELEASE 38%1236978	43	Up	0.648768894084672	0.995888288971654
16p11.2 proximal deletion syndrome%WikiPathways_20230910%WP4949%Homo sapiens	64	Down	0.64911870405345	0.995888288971654
REPRESSION OF WNT TARGET GENES%REACTOME%R-HSA-4641265.4	10	Up	0.649208756595154	0.995888288971654
PROTEIN-DNA COMPLEX DISASSEMBLY%GOBP%GO:0032986	18	Up	0.649472892269329	0.995888288971654
REGULATION OF EXIT FROM MITOSIS%GOBP%GO:0007096	10	Down	0.649773230675413	0.995888288971654
TP53 REGULATES TRANSCRIPTION OF CELL CYCLE GENES%REACTOME DATABASE ID RELEASE 38%6791312	36	Down	0.650497258726884	0.995888288971654
ACTIVIN RECEPTOR SIGNALING PATHWAY%GOBP%GO:0032924	11	Up	0.650509645113457	0.995888288971654
GLUCOCORTICOID RECEPTOR REGULATORY NETWORK%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%GLUCOCORTICOID RECEPTOR REGULATORY NETWORK	52	Up	0.650924702396289	0.995888288971654
RESPONSE TO TEMPERATURE STIMULUS%GOBP%GO:0009266	58	Up	0.651166116686554	0.995888288971654
NEGATIVE REGULATION OF FIBROBLAST PROLIFERATION%GOBP%GO:0048147	15	Up	0.651443281697154	0.995888288971654
TRNA PROCESSING IN THE NUCLEUS%REACTOME%R-HSA-6784531.6	51	Down	0.652120648904708	0.995888288971654
REGULATION OF NEUROBLAST PROLIFERATION%GOBP%GO:1902692	12	Up	0.65246467361708	0.995888288971654
POSITIVE REGULATION OF BIOMINERAL TISSUE DEVELOPMENT%GOBP%GO:0070169	29	Up	0.652508669993102	0.995888288971654
REGULATION OF HORMONE METABOLIC PROCESS%GOBP%GO:0032350	16	Up	0.652988823713743	0.995888288971654
POSITIVE REGULATION OF INTERLEUKIN-1 BETA PRODUCTION%GOBP%GO:0032731	18	Down	0.653493358436299	0.995888288971654
REGULATION OF INTRACELLULAR STEROID HORMONE RECEPTOR SIGNALING PATHWAY%GOBP%GO:0033143	49	Up	0.653624596843455	0.995888288971654
POSITIVE REGULATION OF PROTEIN TARGETING TO MITOCHONDRION%GOBP%GO:1903955	26	Up	0.653634505137631	0.995888288971654
RNA SPLICING, VIA TRANSESTERIFICATION REACTIONS%GOBP%GO:0000375	215	Up	0.653688851782326	0.995888288971654
PYRUVATE METABOLISM%REACTOME%R-HSA-70268.7	23	Down	0.653801892165189	0.995888288971654
SYNDECAN INTERACTIONS%REACTOME DATABASE ID RELEASE 38%3000170	19	Up	0.654050402557202	0.995888288971654
POSITIVE REGULATION BY HOST OF VIRAL PROCESS%GOBP%GO:0044794	17	Down	0.654457786419328	0.995888288971654
XBP1(S) ACTIVATES CHAPERONE GENES%REACTOME%R-HSA-381038.4	42	Down	0.65453925987167	0.995888288971654
GEMCITABINE ACTION PATHWAY%SMPDB%SMP0000446	11	Up	0.654793290762	0.995888288971654
GEMCITABINE METABOLISM PATHWAY%PATHWHIZ%PW000579	11	Up	0.654793290762	0.995888288971654
POSITIVE REGULATION OF DEVELOPMENTAL GROWTH%GOBP%GO:0048639	49	Up	0.655253338447725	0.995888288971654
LEUKOCYTE CELL-CELL ADHESION%GOBP%GO:0007159	24	Up	0.655306350112243	0.995888288971654
REGULATION OF HETEROCHROMATIN FORMATION%GOBP%GO:0031445	21	Down	0.655437403688826	0.995888288971654
REGULATION OF HETEROCHROMATIN ORGANIZATION%GOBP%GO:0120261	21	Down	0.655437403688826	0.995888288971654
RECYCLING PATHWAY OF L1%REACTOME DATABASE ID RELEASE 38%437239	25	Up	0.655612484717397	0.995888288971654
INTERLEUKIN-2 FAMILY SIGNALING%REACTOME DATABASE ID RELEASE 38%451927	22	Down	0.656034801551246	0.995888288971654
DNA DAMAGE RESPONSE, SIGNAL TRANSDUCTION BY P53 CLASS MEDIATOR%GOBP%GO:0030330	28	Up	0.656171587013975	0.995888288971654
CELLULAR RESPONSE TO HYPOXIA%REACTOME DATABASE ID RELEASE 38%1234174	67	Up	0.656212092674759	0.995888288971654
TRANSCRIPTIONAL REGULATION OF PLURIPOTENT STEM CELLS%REACTOME%R-HSA-452723.3	12	Down	0.656246451510847	0.995888288971654
VASCULOGENESIS%GOBP%GO:0001570	13	Down	0.656284967694488	0.995888288971654
SYNCYTIUM FORMATION%GOBP%GO:0006949	14	Up	0.656398669080254	0.995888288971654
POSITIVE REGULATION OF AMYLOID PRECURSOR PROTEIN CATABOLIC PROCESS%GOBP%GO:1902993	16	Up	0.656488635122261	0.995888288971654
APC C:CDC20 MEDIATED DEGRADATION OF SECURIN%REACTOME DATABASE ID RELEASE 38%174154	61	Down	0.656805701309316	0.995888288971654
REGULATION OF MESENCHYMAL CELL PROLIFERATION%GOBP%GO:0010464	10	Down	0.657283988412676	0.995888288971654
DNA-PK PATHWAY IN NONHOMOLOGOUS END JOINING%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%DNA-PK PATHWAY IN NONHOMOLOGOUS END JOINING	11	Down	0.657413235717879	0.995888288971654
ACETYLCHOLINE NEUROTRANSMITTER RELEASE CYCLE%REACTOME DATABASE ID RELEASE 38%264642	16	Up	0.658155260947069	0.995888288971654
CD209 (DC-SIGN) SIGNALING%REACTOME%R-HSA-5621575.2	15	Down	0.658251728294144	0.995888288971654
Neurogenesis regulation in the olfactory epithelium%WikiPathways_20230910%WP5265%Homo sapiens	47	Down	0.658300116587369	0.995888288971654
DNA REPLICATION%PANTHER PATHWAY%P00017	13	Down	0.658349851541162	0.995888288971654
POSITIVE REGULATION OF EXOSOMAL SECRETION%GOBP%GO:1903543	12	Up	0.658357917681682	0.995888288971654
POSITIVE REGULATION OF NOTCH SIGNALING PATHWAY%GOBP%GO:0045747	25	Up	0.658397387686276	0.995888288971654
VIRAL MESSENGER RNA SYNTHESIS%REACTOME DATABASE ID RELEASE 38%168325	40	Down	0.658662909169969	0.995888288971654
REGULATION OF RESPONSE TO ENDOPLASMIC RETICULUM STRESS%GOBP%GO:1905897	64	Up	0.658689996043105	0.995888288971654
REGULATION OF ENDOTHELIAL CELL CHEMOTAXIS%GOBP%GO:2001026	12	Down	0.658892819253075	0.995888288971654
ANTIGEN PROCESSING AND PRESENTATION OF ENDOGENOUS ANTIGEN%GOBP%GO:0019883	12	Up	0.659027535652077	0.995888288971654
DISEASES ASSOCIATED WITH GLYCOSAMINOGLYCAN METABOLISM%REACTOME DATABASE ID RELEASE 38%3560782	27	Up	0.659817708960306	0.995888288971654
mBDNF and proBDNF regulation of GABA neurotransmission%WikiPathways_20230910%WP4829%Homo sapiens	27	Down	0.659872232879568	0.995888288971654
PID_ATF2_PATHWAY%MSigdb_C2%PID_ATF2_PATHWAY	41	Up	0.659886200057218	0.995888288971654
ATF-2 TRANSCRIPTION FACTOR NETWORK%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%ATF-2 TRANSCRIPTION FACTOR NETWORK	41	Up	0.659886200057218	0.995888288971654
DISEASES OF PROGRAMMED CELL DEATH%REACTOME%R-HSA-9645723.7	47	Up	0.660074080406843	0.995888288971654
PID_RAS_PATHWAY%MSigdb_C2%PID_RAS_PATHWAY	22	Down	0.660146584404551	0.995888288971654
Head and neck squamous cell carcinoma%WikiPathways_20230910%WP4674%Homo sapiens	64	Down	0.660281632175005	0.995888288971654
PID_AMB2_NEUTROPHILS_PATHWAY%MSigdb_C2%PID_AMB2_NEUTROPHILS_PATHWAY	24	Up	0.660349131414289	0.995888288971654
CELL-CELL JUNCTION ASSEMBLY%GOBP%GO:0007043	72	Down	0.660447857390322	0.995888288971654
Amyotrophic lateral sclerosis (ALS)%WikiPathways_20230910%WP2447%Homo sapiens	31	Up	0.660651578024376	0.995888288971654
REGULATION OF MEMBRANE LIPID DISTRIBUTION%GOBP%GO:0097035	32	Up	0.660806087017916	0.995888288971654
REGULATION OF SUBSTRATE ADHESION-DEPENDENT CELL SPREADING%GOBP%GO:1900024	42	Up	0.660896440147565	0.995888288971654
PID_TOLL_ENDOGENOUS_PATHWAY%MSigdb_C2%PID_TOLL_ENDOGENOUS_PATHWAY	11	Up	0.660958747721195	0.995888288971654
ENDOGENOUS TLR SIGNALING%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%ENDOGENOUS TLR SIGNALING	11	Up	0.660958747721195	0.995888288971654
RESPIRATORY ELECTRON TRANSPORT%REACTOME DATABASE ID RELEASE 38%611105	92	Down	0.661056989592173	0.995888288971654
PYRIDINE NUCLEOTIDE BIOSYNTHETIC PROCESS%GOBP%GO:0019363	11	Down	0.661335953484843	0.995888288971654
NICOTINAMIDE NUCLEOTIDE BIOSYNTHETIC PROCESS%GOBP%GO:0019359	11	Down	0.661335953484843	0.995888288971654
PLASMA LIPOPROTEIN PARTICLE ASSEMBLY%GOBP%GO:0034377	10	Up	0.661339786516313	0.995888288971654
GABA receptor signaling%WikiPathways_20230910%WP4159%Homo sapiens	16	Down	0.661811454727394	0.995888288971654
POSITIVE REGULATION OF PROTEIN SECRETION%GOBP%GO:0050714	52	Down	0.662324905084552	0.995888288971654
MEMBRANE RAFT ORGANIZATION%GOBP%GO:0031579	13	Down	0.663208094577376	0.995888288971654
REGULATION OF MUSCLE HYPERTROPHY%GOBP%GO:0014743	20	Up	0.663327925440066	0.995888288971654
REGULATION OF CARDIAC MUSCLE HYPERTROPHY%GOBP%GO:0010611	20	Up	0.663327925440066	0.995888288971654
DICARBOXYLIC ACID CATABOLIC PROCESS%GOBP%GO:0043649	10	Up	0.663616007715452	0.995888288971654
mRNA processing%WikiPathways_20230910%WP411%Homo sapiens	126	Up	0.663722150157676	0.995888288971654
SIGNALING BY VEGF%REACTOME%R-HSA-194138.3	87	Down	0.664050788840008	0.995888288971654
N-ACETYLGLUCOSAMINE METABOLIC PROCESS%GOBP%GO:0006044	12	Down	0.664802491387427	0.995888288971654
OXIDATIVE PHOSPHORYLATION%GOBP%GO:0006119	83	Up	0.664864131482468	0.995888288971654
REGULATION OF PROTEIN EXIT FROM ENDOPLASMIC RETICULUM%GOBP%GO:0070861	21	Down	0.665044944456774	0.995888288971654
SLC TRANSPORTER DISORDERS%REACTOME DATABASE ID RELEASE 38%5619102	53	Up	0.665202751094231	0.995888288971654
NEGATIVE REGULATION OF EXOCYTOSIS%GOBP%GO:0045920	18	Up	0.665412485194726	0.995888288971654
POSITIVE REGULATION OF GLIAL CELL DIFFERENTIATION%GOBP%GO:0045687	14	Up	0.66565002804898	0.995888288971654
MITOTIC G1/S TRANSITION CHECKPOINT SIGNALING%GOBP%GO:0044819	23	Down	0.665725639061017	0.995888288971654
MITOTIC G1 DNA DAMAGE CHECKPOINT SIGNALING%GOBP%GO:0031571	23	Down	0.665725639061017	0.995888288971654
ASSOCIATIVE LEARNING%GOBP%GO:0008306	13	Up	0.666809680635329	0.995888288971654
POSITIVE REGULATION OF DNA BINDING%GOBP%GO:0043388	27	Down	0.666816290757493	0.995888288971654
RHOD GTPASE CYCLE%REACTOME%R-HSA-9013405.4	50	Up	0.667315660800945	0.995888288971654
MULTIVESICULAR BODY ORGANIZATION%GOBP%GO:0036257	31	Down	0.667974268578989	0.995888288971654
MULTIVESICULAR BODY ASSEMBLY%GOBP%GO:0036258	31	Down	0.667974268578989	0.995888288971654
BIOCARTA_HDAC_PATHWAY%MSigdb_C2%BIOCARTA_HDAC_PATHWAY	19	Down	0.66797598792298	0.995888288971654
MICRORNA (MIRNA) BIOGENESIS%REACTOME DATABASE ID RELEASE 38%203927	23	Down	0.668512379767471	0.995888288971654
POSITIVE REGULATION OF CYTOSKELETON ORGANIZATION%GOBP%GO:0051495	110	Down	0.668987839396106	0.995888288971654
MITOCHONDRION LOCALIZATION%GOBP%GO:0051646	31	Down	0.669003716443184	0.995888288971654
RAC1/PAK1/p38/MMP2 pathway%WikiPathways_20230910%WP3303%Homo sapiens	53	Down	0.669329074386449	0.995888288971654
REGULATION OF CARBOHYDRATE CATABOLIC PROCESS%GOBP%GO:0043470	32	Down	0.669664958066263	0.995888288971654
Host-pathogen interaction of human coronaviruses - autophagy%WikiPathways_20230910%WP4863%Homo sapiens	16	Up	0.669751541151466	0.995888288971654
PID_IL6_7_PATHWAY%MSigdb_C2%PID_IL6_7_PATHWAY	38	Up	0.669890199657187	0.995888288971654
IL6-MEDIATED SIGNALING EVENTS%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%IL6-MEDIATED SIGNALING EVENTS	38	Up	0.669890199657187	0.995888288971654
REGULATION OF TRANSCRIPTION INITIATION BY RNA POLYMERASE II%GOBP%GO:0060260	59	Up	0.669931103253134	0.995888288971654
GANGLIOSIDE BIOSYNTHETIC PROCESS%GOBP%GO:0001574	13	Up	0.670085548627582	0.995888288971654
REGULATION OF RELEASE OF CYTOCHROME C FROM MITOCHONDRIA%GOBP%GO:0090199	33	Up	0.670157035397977	0.995888288971654
CARBOHYDRATE HOMEOSTASIS%GOBP%GO:0033500	75	Down	0.670184338948438	0.995888288971654
RHO GTPASES ACTIVATE PKNS%REACTOME%R-HSA-5625740.2	40	Down	0.670720252587589	0.995888288971654
ACTIVATION OF THE AP-1 FAMILY OF TRANSCRIPTION FACTORS%REACTOME DATABASE ID RELEASE 38%450341	10	Up	0.670948350851539	0.995888288971654
METABOLISM OF NITRIC OXIDE: NOS3 ACTIVATION AND REGULATION%REACTOME%R-HSA-202131.5	12	Up	0.670952169532686	0.995888288971654
RIBOSOME LOCALIZATION%GOBP%GO:0033750	13	Down	0.671317791188272	0.995888288971654
RIBOSOMAL SUBUNIT EXPORT FROM NUCLEUS%GOBP%GO:0000054	13	Down	0.671317791188272	0.995888288971654
CXCR3-MEDIATED SIGNALING EVENTS%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%CXCR3-MEDIATED SIGNALING EVENTS	29	Down	0.671545075211248	0.995888288971654
POSITIVE REGULATION OF DNA-TEMPLATED TRANSCRIPTION, ELONGATION%GOBP%GO:0032786	58	Down	0.671591120675502	0.995888288971654
ATRIOVENTRICULAR VALVE DEVELOPMENT%GOBP%GO:0003171	17	Down	0.671829085432819	0.995888288971654
AORTA MORPHOGENESIS%GOBP%GO:0035909	12	Down	0.671832091080722	0.995888288971654
REGULATION OF T CELL CYTOKINE PRODUCTION%GOBP%GO:0002724	14	Up	0.671876066896292	0.995888288971654
CARDIAC ATRIUM MORPHOGENESIS%GOBP%GO:0003209	11	Down	0.672347359030574	0.995888288971654
POST-GOLGI VESICLE-MEDIATED TRANSPORT%GOBP%GO:0006892	83	Up	0.672597130541786	0.995888288971654
NEGATIVE REGULATION OF UBIQUITIN-PROTEIN TRANSFERASE ACTIVITY%GOBP%GO:0051444	11	Down	0.672905558308651	0.995888288971654
MERCAPTOPURINE METABOLISM PATHWAY%SMPDB%SMP0000609	11	Up	0.673145298844187	0.995888288971654
MICROTUBULE BUNDLE FORMATION%GOBP%GO:0001578	34	Down	0.67332898501322	0.995888288971654
RESPONSE TO RADIATION%GOBP%GO:0009314	199	Up	0.673383661805309	0.995888288971654
COPI-DEPENDENT GOLGI-TO-ER RETROGRADE TRAFFIC%REACTOME%R-HSA-6811434.2	59	Down	0.673735424118832	0.995888288971654
MULTI-ORGANISM REPRODUCTIVE PROCESS%GOBP%GO:0044703	26	Up	0.673789310385683	0.995888288971654
MULTI-MULTICELLULAR ORGANISM PROCESS%GOBP%GO:0044706	26	Up	0.673789310385683	0.995888288971654
PYROPTOSIS%REACTOME DATABASE ID RELEASE 38%5620971	17	Up	0.673983735435724	0.995888288971654
Involvement of δ-secretase in neurodegenerative diseases%WikiPathways_20230910%WP5372%Homo sapiens	16	Up	0.674233284648285	0.995888288971654
IMPAIRED BRCA2 BINDING TO PALB2%REACTOME%R-HSA-9709603.2	12	Up	0.674620640799948	0.995888288971654
CELLULAR RESPONSE TO VIRUS%GOBP%GO:0098586	28	Down	0.674629297791237	0.995888288971654
Relationship between inflammation, COX-2 and EGFR%WikiPathways_20230910%WP4483%Homo sapiens	17	Down	0.674705184737173	0.995888288971654
Alpha6Beta4Integrin%NetPath%Alpha6Beta4Integrin	63	Down	0.674923618312237	0.995888288971654
NADP METABOLIC PROCESS%GOBP%GO:0006739	21	Up	0.675137705305714	0.995888288971654
DICARBOXYLIC ACID METABOLIC PROCESS%GOBP%GO:0043648	44	Up	0.675369879120705	0.995888288971654
AMINO SUGAR METABOLISM%PATHWHIZ%PW000008	14	Up	0.675845395696926	0.995888288971654
SIALURIA OR FRENCH TYPE SIALURIA%SMPDB%SMP0000216	14	Up	0.675845395696926	0.995888288971654
SALLA DISEASE INFANTILE SIALIC ACID STORAGE DISEASE%SMPDB%SMP0000240	14	Up	0.675845395696926	0.995888288971654
TAY-SACHS DISEASE%PATHWHIZ%PW000215	14	Up	0.675845395696926	0.995888288971654
G(M2)-GANGLIOSIDOSIS: VARIANT B, TAY-SACHS DISEASE%SMPDB%SMP0000534	14	Up	0.675845395696926	0.995888288971654
POSITIVE REGULATION OF POTASSIUM ION TRANSMEMBRANE TRANSPORTER ACTIVITY%GOBP%GO:1901018	10	Up	0.676087315225263	0.995888288971654
NEGATIVE REGULATION OF ANGIOGENESIS%GOBP%GO:0016525	51	Down	0.677827170157494	0.995888288971654
DOWNREGULATION OF ERBB2 SIGNALING%REACTOME DATABASE ID RELEASE 38%8863795	19	Up	0.677859543485138	0.995888288971654
MAINTENANCE OF CELL POLARITY%GOBP%GO:0030011	13	Up	0.678121098777396	0.995888288971654
REGULATION OF CELLULAR RESPONSE TO HYPOXIA%GOBP%GO:1900037	10	Up	0.678707731338393	0.995888288971654
PEPTIDYL-PROLINE MODIFICATION%GOBP%GO:0018208	23	Up	0.678929749118399	0.995888288971654
REGULATION OF NUCLEAR-TRANSCRIBED MRNA CATABOLIC PROCESS, DEADENYLATION-DEPENDENT DECAY%GOBP%GO:1900151	23	Down	0.678947294948894	0.995888288971654
SULFUR COMPOUND CATABOLIC PROCESS%GOBP%GO:0044273	19	Up	0.678978098798227	0.995888288971654
TCA CYCLE%BIOCYC%PWY66-398	16	Down	0.67910388037847	0.995888288971654
REGULATION OF BINDING%GOBP%GO:0051098	178	Down	0.679200776707589	0.995888288971654
PROTEIN MONOUBIQUITINATION%GOBP%GO:0006513	33	Up	0.679312997662882	0.995888288971654
5-HYDROXYTRYPTAMINE DEGREDATION%PANTHER PATHWAY%P04372	10	Down	0.679332211802517	0.995888288971654
RESPONSE TO GLUCOSE%GOBP%GO:0009749	41	Up	0.679440885610438	0.995888288971654
REGULATION OF VASCULAR ASSOCIATED SMOOTH MUSCLE CELL PROLIFERATION%GOBP%GO:1904705	26	Up	0.679538606882721	0.995888288971654
VASCULAR ENDOTHELIAL GROWTH FACTOR SIGNALING PATHWAY%GOBP%GO:0038084	11	Down	0.679775807842427	0.995888288971654
PROTON MOTIVE FORCE-DRIVEN MITOCHONDRIAL ATP SYNTHESIS%GOBP%GO:0042776	52	Up	0.679886564004726	0.995888288971654
Purinergic signaling%WikiPathways_20230910%WP4900%Homo sapiens	11	Up	0.68034135842935	0.995888288971654
INTERMEDIATE FILAMENT-BASED PROCESS%GOBP%GO:0045103	27	Up	0.680743882927063	0.995888288971654
INTERMEDIATE FILAMENT CYTOSKELETON ORGANIZATION%GOBP%GO:0045104	27	Up	0.680743882927063	0.995888288971654
PEPTIDYL-THREONINE PHOSPHORYLATION%GOBP%GO:0018107	38	Up	0.680764108118412	0.995888288971654
PID_ERBB4_PATHWAY%MSigdb_C2%PID_ERBB4_PATHWAY	31	Down	0.681035982512873	0.995888288971654
DISRUPTION OF ANATOMICAL STRUCTURE IN ANOTHER ORGANISM%GOBP%GO:0141060	11	Up	0.681313639075898	0.995888288971654
3'-UTR-MEDIATED MRNA DESTABILIZATION%GOBP%GO:0061158	13	Down	0.681384292696124	0.995888288971654
POSITIVE REGULATION OF BMP SIGNALING PATHWAY%GOBP%GO:0030513	13	Up	0.681403058301203	0.995888288971654
TP53 REGULATES TRANSCRIPTION OF GENES INVOLVED IN CYTOCHROME C RELEASE%REACTOME%R-HSA-6803204.2	14	Up	0.681448705270548	0.995888288971654
NEGATIVE REGULATION OF EPITHELIAL CELL DIFFERENTIATION%GOBP%GO:0030857	14	Down	0.681459906956114	0.995888288971654
NEGATIVE REGULATION OF RECEPTOR-MEDIATED ENDOCYTOSIS%GOBP%GO:0048261	21	Down	0.681493572758078	0.995888288971654
SMAD PROTEIN SIGNAL TRANSDUCTION%GOBP%GO:0060395	20	Up	0.681523312874125	0.995888288971654
DOUBLE-STRAND BREAK REPAIR VIA NONHOMOLOGOUS END JOINING%GOBP%GO:0006303	39	Up	0.681558148394696	0.995888288971654
PHASE II - CONJUGATION OF COMPOUNDS%REACTOME%R-HSA-156580.3	43	Down	0.681595999531904	0.995888288971654
IMPAIRED BRCA2 BINDING TO RAD51%REACTOME%R-HSA-9709570.2	24	Up	0.682128661813277	0.995888288971654
REGULATION OF T CELL RECEPTOR SIGNALING PATHWAY%GOBP%GO:0050856	19	Down	0.682302021799397	0.995888288971654
LEUKOCYTE PROLIFERATION%GOBP%GO:0070661	14	Up	0.682374220010032	0.995888288971654
HIPPOCAMPUS DEVELOPMENT%GOBP%GO:0021766	20	Up	0.682647743099259	0.995888288971654
RHOB GTPASE CYCLE%REACTOME%R-HSA-9013026.2	62	Up	0.68280303170662	0.995888288971654
GRANULOCYTE MIGRATION%GOBP%GO:0097530	21	Down	0.682935186735608	0.995888288971654
P53 PATHWAY BY GLUCOSE DEPRIVATION%PANTHER PATHWAY%P04397	17	Up	0.682986886180972	0.995888288971654
RESPONSE TO GAMMA RADIATION%GOBP%GO:0010332	19	Down	0.683030179875617	0.995888288971654
DNA REPLICATION INITIATION%GOBP%GO:0006270	18	Down	0.683291883875566	0.995888288971654
IL4-MEDIATED SIGNALING EVENTS%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%IL4-MEDIATED SIGNALING EVENTS	31	Up	0.683394220653165	0.995888288971654
NEGATIVE REGULATION OF RHO PROTEIN SIGNAL TRANSDUCTION%GOBP%GO:0035024	15	Down	0.683503652017232	0.995888288971654
TROP2 regulatory signaling%WikiPathways_20230910%WP5300%Homo sapiens	43	Up	0.683741047026463	0.995888288971654
NUCLEOSOME DISASSEMBLY%GOBP%GO:0006337	16	Up	0.683989865034127	0.995888288971654
NEGATIVE REGULATION OF EPITHELIAL TO MESENCHYMAL TRANSITION%GOBP%GO:0010719	22	Up	0.684054761038426	0.995888288971654
ARTERY DEVELOPMENT%GOBP%GO:0060840	30	Down	0.684079693045705	0.995888288971654
BIOCARTA_IL6_PATHWAY%MSigdb_C2%BIOCARTA_IL6_PATHWAY	18	Up	0.684240163093087	0.995888288971654
PEPTIDYL-TYROSINE MODIFICATION%GOBP%GO:0018212	36	Down	0.684511226634139	0.995888288971654
FANCONI ANEMIA PATHWAY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%FANCONI ANEMIA PATHWAY	36	Down	0.684525590592585	0.995888288971654
FANCONI ANEMIA PATHWAY%REACTOME DATABASE ID RELEASE 38%6783310	31	Up	0.684832911274737	0.995888288971654
